hierarchy	codingscheme	affiliation	battledimension	status	functionid	name	sizes
WAR.GRDTRK.UNT.CBT.ADF	S	*	G	*	UCD---	AIR DEFENSE	
WAR.GRDTRK.UNT.CBT.ARM	S	*	G	*	UCA---	ARMOR	A-H
WAR.GRDTRK.UNT.CBT.AARM	S	*	G	*	UCAA--	ANTI ARMOR	
WAR.GRDTRK.UNT.CBT.AVN	S	*	G	*	UCV---	AVIATION	
WAR.GRDTRK.UNT.CBT.INF	S	*	G	*	UCI---	INFANTRY	A-H
WAR.GRDTRK.UNT.CBT.ENG	S	*	G	*	UCE---	ENGINEER	A-F
WAR.GRDTRK.UNT.CBT.FLDART	S	*	G	*	UCF---	FIELD ARTILLERY	A-H
WAR.GRDTRK.UNT.CBT.RECON	S	*	G	*	UCR---	RECONNAISSANCE	A-G
WAR.GRDTRK.UNT.CBT.MSL	S	*	G	*	UCM---	MISSILE (SURF-SURF)	
WAR.GRDTRK.UNT.CBT.ISF	S	*	G	*	UCS---	INTERNAL SECURITY FORCES	
WAR.GRDTRK.UNT.CS.NBC	S	*	G	*	UUA---	COMBAT SUPPORT NBC	
WAR.GRDTRK.UNT.CS.MILINT	S	*	G	*	UUM---	MILITARY INTELLIGENCE	
WAR.GRDTRK.UNT.CS.LAWENU	S	*	G	*	UUL---	LAW ENFORCEMENT UNIT	
WAR.GRDTRK.UNT.CS.SIGUNT	S	*	G	*	UUS---	SIGNAL UNIT	
WAR.GRDTRK.UNT.CS.IWU	S	*	G	*	UUI---	INFORMATION WARFARE UNIT	
WAR.GRDTRK.UNT.CS.LNDSUP	S	*	G	*	UUP---	LANDING SUPPORT	
WAR.GRDTRK.UNT.CS.EOD	S	*	G	*	UUE---	EXPLOSIVE ORDNANCE DISPOSAL	
WAR.GRDTRK.UNT.CSS.ADMIN	S	*	G	*	USA---	ADMINISTRATIVE (ADMIN)	
WAR.GRDTRK.UNT.CSS.MED	S	*	G	*	USM---	MEDICAL	
WAR.GRDTRK.UNT.CSS.SLP	S	*	G	*	USS---	SUPPLY	
WAR.GRDTRK.UNT.CSS.TPT	S	*	G	*	UST---	TRANSPORTATION	
WAR.GRDTRK.UNT.CSS.MAINT	S	*	G	*	USX---	MAINTENANCE	
WAR.GRDTRK.UNT.CBT.ARM.WHD	S	*	G	*	UCAW--	ARMOR, WHEELED	A-H
WAR.GRDTRK.UNT.CBT.ARM.WHD.HVY	S	*	G	*	UCAWH-	ARMOR, WHEELED HEAVY	
WAR.GRDTRK.UNT.CBT.INF.MOT	S	*	G	*	UCIM--	INFANTRY MOTORIZED	A-H
WAR.GRDTRK.UNT.CBT.INF.STRYKER	'130310000012110007061100000000					INFANTRY STRYKER	A-H
